id,price
228812,154089.4215627634
228813,33431.71372630424
228814,26394.24678527515
228815,54937.46224889695
228816,61991.52664072672
228817,44521.670897879056
228818,54403.88191487617
228819,11431.418718951965
228820,37354.71054984464
228821,49366.11826612707
228822,24485.958208682343
228823,22515.112800412673
228824,24656.04606007538
228825,94315.26044940343
228826,67974.39341883943
228827,49023.522029938875
228828,93287.26621967158
228829,77349.30359613756
228830,71514.9996240267
228831,111831.39794401499
228832,38152.58795606624
228833,48569.58751332597
228834,11585.388665418723
228835,11432.743356730069
228836,8701.433515618672
228837,85520.37145782239
228838,80866.20097759226
228839,14104.421591142309
228840,77986.00628295471
228841,12357.195121200151
228842,64776.76275673439
228843,30430.960012860713
228844,27452.338504866093
228845,21109.86608836765
228846,41529.03392017689
228847,140805.1842771212
228848,34496.768333239714
228849,31226.070094494848
228850,9120.147661380004
228851,63281.59267647425
228852,16810.421463998733
228853,91226.55526145315
228854,29880.8160800532
228855,35333.12655737973
228856,112045.73777000909
228857,159642.17608522298
228858,93222.88358056103
228859,8720.323116585263
228860,27624.34686384804
228861,20015.96014284352
228862,57348.88549865456
228863,48332.69322835258
228864,76860.61301688687
228865,62108.67496640887
228866,11892.242321310216
228867,57504.940801009536
228868,19237.754478682044
228869,10401.353747993824
228870,76252.52672927652
228871,54349.9740903161
228872,16476.761828616007
228873,112360.35533152474
228874,24200.668491837198
228875,36657.57454976882
228876,127435.61009531771
228877,18256.667175380724
228878,17305.460878671845
228879,57360.60888792295
228880,86274.77431940171
228881,33441.26152081799
228882,63307.566001774045
228883,29771.180232414023
228884,11637.77966139745
228885,64556.37417704449
228886,64903.612518245354
228887,36575.66259378556
228888,31661.94671763559
228889,24985.013339696547
228890,10107.870126933907
228891,30299.426290219883
228892,24425.213264500373
228893,28680.866028716788
228894,12714.352503727052
228895,89885.10739321797
228896,9830.635076356702
228897,13706.653977870941
228898,27950.815064907285
228899,52536.09487933689
228900,16474.71312315073
228901,54029.30522779375
228902,64494.15535743651
228903,46020.71573313838
228904,59924.22544754832
228905,37105.91993364645
228906,65908.07063310931
228907,24717.819119338063
228908,16641.576356900157
228909,29068.328762640012
228910,11250.562740184112
228911,34837.90949931531
228912,39047.79168547632
228913,33394.149778469444
228914,34387.4126272745
228915,104255.31517291581
228916,12956.603023532429
228917,16107.011383243604
228918,21030.853123567184
228919,37217.56084332976
228920,41466.92616346502
228921,15452.897814263917
228922,18122.84561772563
228923,80621.91481457953
228924,54404.430928815505
228925,13567.319139178959
228926,51052.098109047954
228927,14960.582901593625
228928,24500.3724564784
228929,12611.80332202604
228930,51950.204707367
228931,14410.175433825818
228932,17146.812508504023
228933,51005.48445470375
228934,18144.743949091644
228935,47912.51036642422
228936,20036.77001779736
228937,25603.290007205913
228938,92611.30010868469
228939,50285.11387290037
228940,72473.1922366647
228941,89624.53244265472
228942,18754.690920621833
228943,79607.49870323879
228944,52824.29571766928
228945,55713.44067313918
228946,15705.582238703617
228947,46737.736584330676
228948,48416.90770832007
228949,42339.89731391892
228950,42380.06910624716
228951,33937.848982412484
228952,42592.97450976912
228953,83346.40688985237
228954,74029.0437613083
228955,20970.993005330325
228956,55912.55533308466
228957,28670.13370399722
228958,15766.610399473437
228959,12615.939443643882
228960,14665.855023648823
228961,8914.724719322869
228962,22272.69103863428
228963,11494.180670934358
228964,70403.77804550692
228965,30215.362278031884
228966,55882.99757681191
228967,25058.491599202483
228968,17218.61096068623
228969,53808.10582369787
228970,68280.3322657221
228971,14610.813772988971
228972,109873.43154384429
228973,23403.401367687737
228974,91345.97108537029
228975,14598.765760350623
228976,37397.76905501294
228977,61594.94463605073
228978,49659.785974147264
228979,9725.39716816286
228980,43700.98276887613
228981,43683.27996925579
228982,93333.82661207276
228983,43361.9856103095
228984,12764.268601471209
228985,40362.880100593204
228986,57621.84625171311
228987,31633.005141881993
228988,40581.336741660256
228989,61608.819436896825
228990,11335.13986049185
228991,23902.865885709878
228992,30190.958374650916
228993,43518.55589955021
228994,22716.053682021564
228995,31810.0820479159
228996,13064.4011910517
228997,59791.43470756197
228998,62260.66852526413
228999,12823.609197709106
229000,12014.982009628438
229001,16930.068861039355
229002,169200.76912176725
229003,115920.95124989282
229004,46541.02988859266
229005,27039.373178519636
229006,51262.43998827995
229007,19015.493937446503
229008,11079.65098836855
229009,91137.1514597818
229010,22177.139956937033
229011,103711.00253986602
229012,54169.0988706823
229013,17021.916230344425
229014,111207.09167737141
229015,9899.14361994667
229016,128068.2323507776
229017,93138.40807605372
229018,15699.627246555989
229019,11671.185811086674
229020,16480.412856169023
229021,24710.51528353896
229022,18379.405108814244
229023,17940.215329975334
229024,14244.128499918363
229025,23733.950063094824
229026,56893.19246050366
229027,72662.33531042305
229028,11729.33394884714
229029,52554.39758834778
229030,24036.106540515437
229031,26774.005703995448
229032,39820.56367036188
229033,61206.6324041388
229034,13058.734483251908
229035,14876.250365188112
229036,69210.78777625388
229037,69390.04214571184
229038,122832.098263775
229039,29500.194325505152
229040,18599.506656243677
229041,38021.41152879128
229042,10480.479488200392
229043,12615.902813280794
229044,87321.74849175697
229045,88989.51135178911
229046,67246.45214768534
229047,34075.37026211536
229048,41509.05607993202
229049,32637.824921113206
229050,101249.50852162857
229051,55603.160756690195
229052,19867.097778917385
229053,33854.78529672907
229054,72405.91048151487
229055,113467.77228592546
229056,32061.710214258033
229057,95758.40788982296
229058,58733.345519641414
229059,33926.12499926868
229060,18445.89148996745
229061,185244.75279855356
229062,90941.1906591903
229063,50876.96592808585
229064,40436.79851216879
229065,53589.23639033921
229066,53549.515356057556
229067,97374.38525534933
229068,75892.41207972541
229069,14974.467143189839
229070,31283.02156921965
229071,32343.11595525453
229072,13773.946943649207
229073,46608.60153695918
229074,41186.72092787223
229075,21202.572766315287
229076,23030.273354792364
229077,32029.45434011484
229078,77923.6066481669
229079,49157.84338854393
229080,35356.467649219325
229081,52141.96466987464
229082,95892.66058542137
229083,13935.334380026557
229084,43709.57189718145
229085,59106.37367903814
229086,16650.44437671928
229087,55394.89342218381
229088,64325.46096871537
229089,39079.969476201455
229090,11941.08087124231
229091,45897.57342478121
229092,36993.08861335926
229093,23195.35916583005
229094,51208.62700791913
229095,75506.6129488775
229096,29646.139906750992
229097,102503.72944087035
229098,37264.155583428685
229099,72241.28214757075
229100,37380.393872430526
229101,39103.267674270086
229102,9840.94322437721
229103,11284.735707147629
229104,12102.019290068769
229105,40094.61335756779
229106,6276.947322349646
229107,30230.499199384918
229108,40133.240729980265
229109,23418.480543496553
229110,52624.164597637486
229111,143555.49633466545
229112,49996.05225887732
229113,14630.097607077798
229114,49573.97982695908
229115,14554.805286125375
229116,22736.210057374672
229117,15288.996079960023
229118,60703.44842951954
229119,20937.188722608356
229120,15398.814406237543
229121,8297.069583299686
229122,13353.427079525543
229123,91344.02459776914
229124,102970.44580166088
229125,56874.68728768418
229126,26077.82613816962
229127,22310.34758282453
229128,96445.39734043367
229129,32806.524925915386
229130,23811.808404878015
229131,56519.17610491067
229132,57574.052887741476
229133,61478.93924217345
229134,26153.54550618455
229135,25572.80214366373
229136,21836.748681464116
229137,118985.21440930455
229138,17544.377779698676
229139,18986.054870827706
229140,83399.08505308349
229141,25581.530568626942
229142,54762.77026638016
229143,135404.94719630317
229144,23329.511290527393
229145,63666.04365637363
229146,20242.104773572857
229147,58619.06414762919
229148,14756.50521435542
229149,55313.316831700504
229150,25948.62115398862
229151,95722.06524254056
229152,89847.5483670251
229153,68998.5418571299
229154,73072.3845607189
229155,39786.71990713242
229156,32141.076290359022
229157,29599.566819498315
229158,9181.805358744808
229159,18923.210916681914
229160,135003.65077050356
229161,95637.63756385376
229162,20243.563654346253
229163,101805.89349360438
229164,24412.418473881415
229165,115397.32252856693
229166,22962.279772965565
229167,44809.95749374805
229168,14109.695697504212
229169,65449.64819604403
229170,41724.846850514645
229171,16560.25999769578
229172,71229.32128597132
229173,60925.157101374585
229174,80972.4626016852
229175,103989.74318649666
229176,43849.698566434905
229177,27365.927218690726
229178,134260.06000299333
229179,52356.532023085165
229180,22466.54486980196
229181,51606.44305107312
229182,23744.830021639216
229183,63717.63987550186
229184,55040.882450893754
229185,11195.67142864559
229186,63782.277580082184
229187,103214.09822250833
229188,24193.52908925456
229189,43232.90575112437
229190,46825.97201308701
229191,12201.161079561454
229192,67315.14033360127
229193,25455.182290077188
229194,39302.222600109875
229195,9367.740548399277
229196,50508.786108372035
229197,63372.50906933099
229198,116469.65660560993
229199,20047.175647611613
229200,61902.68741621077
229201,74112.53293814627
229202,38091.211234484195
229203,63685.63488686015
229204,72096.1606828724
229205,106274.32161654206
229206,36305.57062453856
229207,19883.433383152216
229208,49179.54718519724
229209,21484.74629593792
229210,57492.961714433506
229211,23617.168086673577
229212,61031.63969940494
229213,50472.53441734356
229214,34853.4560743582
229215,162557.00255946047
229216,52821.2137145329
229217,13836.023499140632
229218,119493.95074874558
229219,68973.7046566105
229220,50505.747913697036
229221,16178.20058236632
229222,26240.334863980766
229223,44788.319201835664
229224,15098.551122089033
229225,28579.266037814785
229226,17816.287741382817
229227,18165.991464565137
229228,76373.63555209292
229229,65956.1398183112
229230,6113.799323625513
229231,16107.866201045108
229232,63543.62790124444
229233,23821.005435631356
229234,7578.839962163125
229235,78194.38703223527
229236,59139.89688390156
229237,60105.427146811504
229238,33806.41625227872
229239,38855.42048652819
229240,15252.126511743525
229241,23104.42507797885
229242,27374.147193910416
229243,28285.02756075666
229244,20789.811869079575
229245,38224.6251943754
229246,30373.492844501838
229247,40970.23536712921
229248,24362.759434711887
229249,73724.61661566887
229250,40744.72969968931
229251,41375.169210244436
229252,72787.49248152715
229253,43530.38682547896
229254,23124.993351259945
229255,66328.30854323437
229256,96172.97737411759
229257,73806.8454339772
229258,16867.92700676457
229259,15489.516134242273
229260,42889.24346860428
229261,8260.269924195134
229262,100780.7842336644
229263,44325.144778402406
229264,9761.17648515862
229265,34889.127689608955
229266,35671.16964711328
229267,57608.30871801614
229268,53955.97876728163
229269,14723.60120994968
229270,122421.41785674205
229271,35708.88220416787
229272,28469.31937642768
229273,18081.690465856205
229274,39190.41545383851
229275,12534.481234435923
229276,87952.38646746823
229277,44299.85649556655
229278,21898.330950321048
229279,49947.49529228732
229280,25714.089407131753
229281,77968.75605472177
229282,43634.68646947516
229283,23143.85915852536
229284,78262.06095352327
229285,24411.805104242754
229286,54448.73248138593
229287,29507.19391634092
229288,14512.088187505258
229289,62417.63025883073
229290,28768.65659294685
229291,92821.03404801013
229292,12156.948511136929
229293,11599.040345794638
229294,35230.22044485677
229295,11812.153956522445
229296,76398.45731496345
229297,79959.10004478437
229298,22811.838258574113
229299,66158.0870375561
229300,51678.21298076003
229301,73129.35298358765
229302,81265.10088005988
229303,17933.533442710643
229304,13987.934039293883
229305,48328.66060451954
229306,19766.896654885262
229307,58273.129050327465
229308,50180.287986325566
229309,15674.564584676504
229310,104565.5668297112
229311,15811.280470809528
229312,30362.384584816384
229313,26522.137498155353
229314,23863.314003102365
