id,price
229065,44943.79583009528
229066,46480.37749261346
229067,89359.7014043955
229068,25341.73216908695
229069,10540.524365678933
229070,30687.055710718934
229071,25993.839746827853
229072,9357.178171526211
229073,33036.82174077023
229074,38440.2562225123
229075,21170.219280015706
229076,24138.587253247955
229077,27021.01666925673
229078,67163.63032723144
229079,29089.86759008199
229080,31866.902332506514
229081,40997.75508802044
229082,81316.08784845872
229083,13047.260922933214
229084,39079.258668209266
229085,49469.81407114785
229086,11007.58414587071
229087,53605.216776677495
229088,48065.278752882616
229089,38216.28391331424
229090,10465.362520595789
229091,39168.35035454227
229092,34154.32949100902
229093,21487.97760224471
229094,43621.283898123205
229095,72546.10918417976
229096,25865.23223032797
229097,86055.93624559438
229098,34344.52418983966
229099,57916.79152202353
229100,20127.1166025897
229101,35657.3089974685
229102,10124.4017554589
229103,12010.431696058782
229104,11047.790307336814
229105,31319.45411476304
229106,7122.471126400776
229107,28193.82330759892
229108,33222.1694499342
229109,16728.569373924212
229110,50538.58266711222
229111,109241.589429999
229112,43039.49176936968
229113,13834.636680387335
229114,45386.72963576931
229115,10832.839850218923
229116,19893.35893852437
229117,16897.034826091596
229118,53621.48120612335
229119,17006.033729077364
229120,14402.101799742697
229121,8140.72670321778
229122,12845.338911371511
229123,72293.95695921338
229124,82282.00970350833
229125,42627.145875814975
229126,21662.475527983737
229127,23352.366522539072
229128,72766.209961409
229129,29582.336589931554
229130,11171.685998811185
229131,57439.76313365627
229132,47862.90120357213
229133,52756.44483730208
229134,27956.22069501817
229135,21857.815573739448
229136,17370.614933695328
229137,91199.7286697327
229138,18967.86463991056
229139,8295.691180279648
229140,42171.33178159921
229141,23730.628001876168
229142,33987.27300040042
229143,127773.11971171082
229144,20815.559958778795
229145,52022.416839908656
229146,16958.651908199783
229147,48626.22878916716
229148,10795.968769538356
229149,44105.48812649798
229150,26966.24795568655
229151,79188.83101610254
229152,74889.09378108966
229153,43669.682979255056
229154,63751.761422772244
229155,37341.65857410111
229156,30999.6583017105
229157,28027.006367620565
229158,9116.643185601748
229159,21315.880954181313
229160,107849.18575627747
229161,64387.88699847466
229162,22307.768414789607
229163,69293.76086152594
229164,25247.70072905142
229165,106402.97293477501
229166,18193.52310486633
229167,36994.70089301107
229168,12199.044116016168
229169,52194.11765803581
229170,38997.56167217629
229171,13158.150178876804
229172,64509.630444675495
229173,52515.03705106137
229174,54272.853286379264
229175,83725.24300014535
229176,33408.810309782915
229177,21323.729027040776
229178,109514.98458769958
229179,48082.24677549138
229180,12129.37731434659
229181,37925.635210359826
229182,22815.836276765156
229183,45182.2353048627
229184,45488.91405173944
229185,9207.321409121221
229186,63481.61920369374
229187,78142.62996648646
229188,12478.632832873638
229189,40498.90702473899
229190,41162.25618215206
229191,11913.225889870384
229192,57406.03140783658
229193,26761.862734212555
229194,23581.855451610412
229195,9924.151732773495
229196,42925.03079978007
229197,53461.47215890947
229198,80390.77000460937
229199,18835.43943240214
229200,52786.48876086316
229201,58831.939688584476
229202,34034.587326030574
229203,55586.9631216216
229204,71138.23556650845
229205,74691.4124326232
229206,33715.15920514473
229207,19731.1743098113
229208,41494.85383674722
229209,18792.543927508304
229210,55270.987425077874
229211,21608.77528269916
229212,51407.97336810729
229213,40767.75069853653
229214,29205.869801300676
229215,138113.21891108417
229216,52218.887373906655
229217,12290.11943768814
229218,97330.01564518997
229219,50797.31184044034
229220,44853.40978034111
229221,12363.022122207383
229222,14523.13536591388
229223,33051.6734501603
229224,13724.571103079405
229225,27898.66124164159
229226,19894.0315740944
229227,18274.237699312685
229228,64805.921495378585
229229,63054.52397891422
229230,7468.167501374626
229231,12972.916252237432
229232,55102.25014051187
229233,28444.609771193383
229234,7035.152701544352
229235,71888.71199620058
229236,45296.54301437658
229237,48941.01892440827
229238,23917.211867139475
229239,36858.30709049357
229240,13881.785565986194
229241,17173.150541733834
229242,20545.964844833943
229243,23334.940029745674
229244,12661.797354877846
229245,35945.32221050005
229246,31100.484376773344
229247,42704.81696544989
229248,24760.154983951958
229249,58648.8123414452
229250,37450.98238325505
229251,29986.48823705048
229252,59499.35001786362
229253,36862.90521846825
229254,14197.258424260419
229255,59233.778974884975
229256,86722.50113622766
229257,65959.1650200291
229258,13894.01784393392
229259,15570.456999836193
229260,40744.40253541556
229261,8047.856275316827
229262,85621.9073517835
229263,42072.440566432495
229264,7821.056114742795
229265,28602.539866795356
229266,30114.37826273674
229267,49259.595758869036
229268,36584.850089940235
229269,16090.669544874001
229270,93029.66691182759
229271,37846.393554816736
229272,25403.3254241024
229273,18107.940628654836
229274,33394.83084851182
229275,12176.57410037401
229276,73275.60140328208
229277,40576.681636299414
229278,22509.274480699314
229279,42795.7340390266
229280,28684.237711439382
229281,67802.55055060939
229282,36710.16973690112
229283,12679.428398907894
229284,62786.20274195748
229285,19783.196360456364
229286,47090.206802183864
229287,28264.15619225233
229288,11512.709977248409
229289,61070.202048337305
229290,26696.719490893796
229291,77805.42065818509
229292,10897.541043150031
229293,11797.599794702997
229294,28501.321750118106
229295,10275.247177000729
229296,57015.19016266834
229297,65791.20145927648
229298,22750.33811701511
229299,55743.43287717222
229300,47603.20007162994
229301,55324.56749580933
229302,70137.4555052064
229303,15288.988595078115
229304,13276.12176763934
229305,43359.21211730069
229306,19876.35841161955
229307,53878.688964288456
229308,34188.10278630524
229309,11197.616622785039
229310,84535.43685740409
229311,15369.54254415401
229312,25799.05413881926
229313,25539.124463084074
229314,23316.79369121696
229315,54477.42347875019
229316,17809.825750025873
229317,57378.078130835085
229318,73738.54631278609
229319,116435.57906508085
229320,47093.71986477408
229321,39947.21605303992
229322,51937.32365769787
229323,26711.291877252348
229324,13807.333017885958
229325,24068.110916517922
229326,61649.79104580436
229327,9671.808761858396
229328,53363.51926026576
229329,25375.932838972316
229330,7346.339028555982
229331,37762.227155362874
229332,10391.260654867343
229333,8869.604080889041
229334,25683.35689948307
229335,24290.061138370074
229336,9142.686179252129
229337,56596.60739006365
229338,11212.979761697912
229339,41629.184962359075
229340,42345.7858310832
229341,19404.196859780623
229342,39287.985656512115
229343,39595.58278509061
229344,23532.16935943291
229345,14813.167568944169
229346,14951.41173626243
229347,39580.6215598124
229348,10659.27635862751
229349,7458.730949675729
229350,41922.07039425046
229351,34879.881454435694
229352,28139.854149208248
229353,11501.56986526083
229354,37417.055891100616
229355,73090.50546520112
229356,39091.00283105939
229357,51671.36454258769
229358,15430.157333194875
229359,45851.10418166565
229360,85231.38071172989
229361,19145.229613364994
229362,6934.550616581462
229363,42981.11327890466
229364,53745.636254463665
229365,88705.16679406512
229366,21044.44781535608
229367,21448.459656030656
229368,25521.548689893516
229369,68847.95874727776
229370,33766.20298016683
229371,21098.651218068575
229372,11626.625458272085
229373,44024.90793326162
229374,42061.29585888236
229375,33428.490045273364
229376,14480.704043813334
229377,14258.411026155183
229378,16072.962369471667
229379,40938.339761459676
229380,38999.71212847944
229381,53372.71031072257
229382,24008.723181758814
229383,43003.334745028435
229384,38239.42714921618
229385,23601.7728576351
229386,30667.978527218555
229387,41947.40737228142
229388,24245.615405232908
229389,32173.6291720988
229390,51018.87839532249
229391,37903.53305393258
229392,9134.57643328962
229393,20747.371854898745
229394,11447.9118333707
229395,35383.23333693654
229396,46860.05971587129
229397,25810.617455472795
229398,42124.6405555353
229399,7217.868680564005
229400,74177.12597547594
229401,51204.57405316083
229402,48274.80897315324
229403,16003.244542781653
229404,42718.2584140861
229405,98593.76218972704
229406,122924.57263102534
229407,9396.573611381746
229408,78813.68723634139
229409,34229.10709177368
229410,20391.61668717179
229411,10345.232468689159
229412,18177.40126743617
229413,13392.87282972685
229414,44626.81238866934
229415,7533.265991030064
229416,57330.80009472332
229417,11811.978120223055
229418,38757.54534550797
229419,46924.589634451084
229420,20993.517913946234
229421,23379.851226524166
229422,55921.76505473406
229423,10961.909140305303
229424,28366.265509002107
229425,22622.350234054233
229426,8360.319218278088
229427,18336.603717834027
229428,15181.724739728434
229429,8576.971746111254
229430,11826.616115070821
229431,43344.100949198946
229432,44341.29037354718
229433,14046.505163548005
229434,43209.07236730689
229435,24698.432630960186
229436,49868.399253794836
229437,14029.760579042424
229438,68842.30097774214
229439,31034.809233690034
229440,107479.55513518257
229441,24843.851557415466
229442,40095.13562749488
229443,21236.045874141637
229444,24290.426250429155
229445,73354.328227212
229446,35713.96880035509
229447,62350.74145534772
229448,41712.6108457754
229449,20125.384905951614
229450,25809.35366090476
229451,55444.33965403837
229452,58065.68980356966
229453,9743.278528513913
229454,7268.356534613845
229455,35954.82261828489
229456,11495.374447441638
229457,33326.7925579669
229458,27546.35684584949
229459,24592.7778260527
229460,19638.509713781827
229461,23883.776397263628
229462,57294.832338705746
229463,22931.514161044848
229464,54993.9403069203
229465,51005.83063943157
229466,14717.12749154161
229467,45421.47673177694
229468,51742.35044624053
229469,25872.754361289528
229470,53334.808474570105
229471,8654.241207762665
229472,38744.76417327596
229473,18691.448350135437
229474,93447.95504023138
229475,44098.44345278971
229476,33671.513755498694
229477,38573.26242088999
229478,44523.73413804802
229479,16996.93620805114
229480,33837.92683978687
229481,48975.48433217078
229482,32264.221661752887
229483,51791.08109917163
229484,46728.748356435346
229485,19544.74546783173
229486,7305.2153775216
229487,39025.68919967376
229488,30238.23659306758
229489,11010.395380661716
229490,18278.06493048715
229491,43394.79253538663
229492,8891.366691835152
229493,17358.261926071697
229494,29468.57132586364
229495,18012.66675788159
229496,22947.017847946634
229497,14526.786992188096
229498,6460.971277898637
229499,17404.46085416889
229500,58061.51191289001
229501,19331.327482276105
229502,36789.71397180928
229503,9428.39901989597
229504,148175.24525620148
229505,7245.315442196813
229506,88862.25655637114
229507,38186.8856561251
229508,16755.514091509653
229509,54385.86223091879
229510,7799.329993155303
229511,19274.471012195994
229512,8019.899936995831
229513,9935.72509499082
229514,32124.408271356046
229515,50734.79474641461
229516,41140.921051799625
229517,18853.865030024608
229518,22341.65295155975
229519,56603.53590054976
229520,53196.69737662137
229521,45196.28080513745
229522,17730.856136781145
229523,86343.18479072698
229524,28346.798903112853
229525,28635.630917029965
229526,9779.750702812833
229527,19682.234407927594
229528,43298.212223809285
229529,37021.220436803975
229530,33193.665963248015
229531,17517.962127299492
229532,16424.27379386759
229533,25672.84061056336
229534,37475.423857614696
229535,31034.482436110768
229536,12618.320424097885
229537,19768.023607581516
229538,71913.44549112805
229539,12211.142443762794
229540,6882.022110156905
229541,79885.48801209874
229542,19089.29428771084
229543,44013.76772004871
229544,17642.9033223509
229545,62325.06441432084
229546,36631.8531533706
229547,16466.844031283345
229548,36661.36792363777
229549,30133.95687646024
229550,18483.340506822216
229551,42875.79766696833
229552,23694.426874251094
229553,79412.95998370947
229554,78901.03193804789
229555,56679.862701230515
229556,57621.63036559246
229557,19573.911511345534
229558,64022.57548339262
229559,66690.77267920862
229560,73522.08325448753
229561,29073.14550956166
229562,36924.652473450435
229563,27937.838003068813
229564,61319.271910861375
229565,82074.00631343613
229566,58299.512277560425
229567,29182.40271956892
229568,18450.563330137178
